,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
19278,52.367262,38802,740.959113,56492,1078.765584,8977.372443,94.74899706,127.2283044,85.0,54,1.337058092,0.772866275,0.744716339,210.608145,14.51234457,25.9366143,24.593716,0.0,0.277604688,1.787210479,0.559531187,0.000541891,0.02327856,0.01542565,0.015138,9e-06,0.037070637,0.662268207,1.509081284,0
9485,4.308725,353,81.92678809,393,91.21027682,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.189049264,1.785790935,3.340906444,4.293109,0.0,-1.599631631,1.870827306,0.53452288,4.84e-09,6.95621e-05,7.06667e-05,2.4e-05,1.9e-05,2.012589538,0.742741377,0.984369658,0
35509,90.165546,149493,1657.983638,243696,2702.761873,19569.89714,139.8924485,225.840896,258.0,68,-0.689653465,1.128301761,0.619429213,327.5996552,18.09971423,30.22947629,29.696898,0.0,0.088274039,1.670163181,0.59874389,0.000871699,0.029524542,0.023721731,0.015605,0.015437,0.824744086,0.280604877,1.244620087,1
29617,34.060893,1807,53.05204417,4827,141.7167777,145423.4935,381.344324,228.7586207,76.0,68,1.201737729,0.421557659,1.667016189,191.0873444,13.82343461,8.687308345,0.082998,0.0,1.867331221,0.628447892,1.591221822,5.2e-05,0.007208933,0.010264444,0.015226,3.6e-05,-2.064753106,1.418856929,0.70232081,1
1130,0.438317,4811,10976.07439,5117,11674.19927,22699.82968,150.6646265,157.5873016,105.0,66,1.047106467,0.607888552,0.956070857,0.009131581,0.095559308,0.337601302,0.355123,0.0,-0.55007823,3.532898124,0.283053732,6.95102e-05,0.008337276,0.0107565,0.009529,3e-06,0.441691045,1.289809818,0.775091866,0
12520,26.481278,77517,2927.237877,82454,3113.671478,10773.30848,103.7945494,145.4281818,123.0,66,0.648247387,0.765244247,0.713716888,39.06971922,6.250577511,12.73786547,14.0602625,0.0,-0.634691929,2.037870172,0.490708394,0.001095521,0.033098663,0.016110237,0.012144,0.000504,0.359492203,0.471506573,2.054511219,0
19920,34.089322,1875,55.00256063,4963,145.5881111,123397.2148,351.2793971,213.6875,76.0,68,1.175880235,0.414733973,1.643893055,179.9248156,13.41360562,7.882618031,0.066912,0.0,1.7480101,0.587658401,1.701668857,6.22e-05,0.007887035,0.010984222,0.015369,5e-06,-1.667842573,1.392059467,0.71803312,1
36999,33.897402,1875,55.31397362,4896,144.4358479,126668.8887,355.90573,218.4193548,76.0,68,1.200480994,0.422638194,1.629460586,181.3897278,13.46810038,8.074341871,0.081566,0.0,1.780379336,0.599516015,1.668012154,5.99e-05,0.00774032,0.0095457,0.015335,5e-06,-2.243821933,1.232597603,0.810869826,1
20396,43.708187,364,8.327959245,458,10.47858608,295.4710744,17.18927207,74.72727273,68.0,68,1.174093824,0.391364608,0.230026755,285.5317064,16.89768346,28.10446,30.223325,0.0,-0.376181446,1.663213781,0.601245619,1.89e-09,4.34e-05,0.01534275,0.0153255,0.015304,1.191407605,0.892116806,0.002831045,1
1680,0.110322,2313,20965.89982,2854,25869.7268,26836.07372,163.8171961,178.1724138,105.0,66,1.340013421,0.684741386,0.91943075,0.00063484,0.025196036,0.066649379,0.077937,0.0,-1.343975779,2.645232742,0.378038569,0.00013284,0.011525619,0.013641429,0.02136,7e-06,-2.009064674,1.182967127,0.844898252,0
13690,0.067825,171,2521.19425,171,2521.19425,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000595629,0.024405514,0.02937375,0.024835,0.0,0.55791696,1.203570242,0.830861353,0.0,0.0,0.024829,0.024829,0.024829,-10.0,-10.0,0.0,0
34213,36.763633,2388,64.95549556,5043,137.1736031,123242.2727,351.058788,212.3142857,92.0,68,1.028155025,0.41108296,1.653486419,237.5918828,15.41401579,13.04804946,2.564822,0.0,2.040330229,0.84650552,1.181327205,0.015369745,0.123974775,0.053495636,0.01544,3.3e-05,0.920888212,0.431238018,2.317474539,1
9810,30.020533,36600,1219.165562,32615,1086.423082,14995.2888,122.4552522,145.1048218,114.0,60,0.762029098,0.69498711,0.843908912,53.48465395,7.313320309,11.46757231,11.273655,27.899981,0.079546898,-2.246914943,0.637739193,0.000409766,0.020242685,0.018568449,0.015517,0.015477,0.452229941,0.152719336,1.090165618,0
18619,97.221106,95404,981.3095523,144880,1490.211395,9387.078152,96.88693489,129.6729628,111.0,85,0.57818826,0.461083456,0.747163733,1078.259197,32.83685729,49.17166364,31.609174,0.0,1.604522273,1.497453401,0.667800413,0.000630365,0.025107062,0.01352543,0.015126,1.2e-05,-0.191249395,0.538232222,1.856285709,0
19246,0.951825,5292,5559.84556,6716,7055.918893,16732.17975,129.3529271,136.4545455,85.0,60,1.19335248,0.591053849,0.947956161,0.120815403,0.347585102,0.452478773,0.395905,0.0,0.488287091,1.301778386,0.768179908,5.24769e-05,0.007244092,0.012199875,0.0150275,9e-06,-1.171005979,1.682871375,0.593784114,0
25788,120.12551,40306,335.5323944,29196,243.0457944,5368.575559,73.27056407,114.1247947,87.0,56,1.110601307,0.79328985,0.642021431,1208.054267,34.75707506,59.67341569,59.16028,0.0,0.044290467,1.716871042,0.582454928,2.95e-11,5.44e-06,8.24e-06,7e-06,3e-06,0.682484194,0.963453782,0.659881732,1
18218,1.7e-05,105,6176470.588,66,3882352.941,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,7.23e-11,8.5e-06,8.5e-06,8.5e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.7e-05,1.7e-05,1.7e-05,-10.0,-10.0,0.0,0
5610,4.306939,498,115.6273632,353,81.96076146,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.826779988,1.956215731,3.0049012,4.281827,0.0,-1.958259173,1.53607864,0.651008336,3.370898944,1.836000802,1.07664025,0.0249555,1.2e-05,1.718438383,0.586398573,1.705305743,0
38277,0.092857,1032,11113.86325,3635,39146.21407,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.000791301,0.028130081,0.05424275,0.0547305,0.0,-0.05201727,1.928282782,0.518596136,4.06e-05,0.006370588,0.0100268,0.012116,0.000938,-0.983833833,1.426681495,0.635356045,1
38251,111.132648,343110,3087.391565,217689,1958.821318,2497.046927,49.97046054,114.6593744,107.0,68,0.459834127,0.93373913,0.435816616,1087.60426,32.97884564,61.21237096,65.585564,4.374759,-0.397818022,1.723456684,0.538761122,0.009372021,0.0968092,0.012545636,4.3e-05,4.1e-05,0.387441575,0.129167851,7.716563557,1
30666,1.266137,1053,831.6635562,3940,3111.827551,224349.5586,473.6555274,312.0625,76.0,68,1.495153037,0.515274257,1.517822639,0.159533665,0.399416656,0.646922625,0.560311,0.0,0.650535902,1.619668621,0.617410245,0.000282025,0.016793597,0.015396,0.015382,5e-06,0.002500953,0.916480243,1.09077664,1
10351,0.204814,3951,19290.67349,5198,25379.12447,14738.50793,121.4022567,149.9836066,105.0,66,1.111600586,0.691779616,0.809436841,0.002426627,0.049260808,0.117238492,0.119695,0.0,-0.149602186,2.37995469,0.420176066,8.68499e-05,0.009319327,0.012570455,0.008964,1.5e-05,1.16095972,1.347249014,0.741367568,0
2632,4.089692,432,105.6314265,353,86.31456843,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.674632587,1.91693312,2.721318333,4.074142,0.0,-2.117168803,1.419620906,0.704413408,3.072840629,1.752951976,1.02236175,0.015448,7e-06,1.723231037,0.583218915,1.714610289,0
39300,120.047674,287996,2399.013579,152172,1267.596405,10397.45642,101.9679186,131.9053042,87.0,56,1.321159776,0.744403781,0.773038804,1228.801698,35.05426789,60.19733641,59.277528,18.44129,0.078718667,1.191182955,0.582322574,2.84e-06,0.001686011,8.24e-05,1.6e-05,3e-06,0.11819923,0.047110249,20.45424922,1
15029,0.255665,4122,16122.66051,5420,21199.61669,13976.21396,118.2210386,144.5757576,105.0,66,1.004282099,0.664651221,0.817709971,0.004736986,0.068825764,0.146077682,0.154756,0.0,-0.378273381,2.122427314,0.471158656,0.000111665,0.010567162,0.014207273,0.017409,1.9e-05,-0.908965168,1.342675854,0.74378537,0
36625,34.063953,1875,55.04352357,4964,145.7258939,123395.4521,351.2768882,213.71875,76.0,68,1.176155517,0.414825896,1.643640945,179.5281527,13.39881161,7.869929375,0.0693345,0.0,1.746556732,0.587360253,1.702532637,5.73e-05,0.007571784,0.0093244,0.0152005,2.2e-05,-2.328156639,1.228561138,0.812039847,1
30514,105.516882,155415,1472.892271,352418,3339.920526,8593.622579,92.70179383,129.3842038,107.0,68,0.724393873,0.662168457,0.716484633,309.3824677,17.58927138,30.32167345,30.504893,0.0,-0.031249655,1.723873195,0.580089071,4.03e-05,0.006349838,0.014752028,0.015392,0.015402,-0.302356726,-0.102360419,0.430438289,1
27347,70.412254,1743,24.75421395,7384,104.86811,336485.8564,580.0740094,294.4193548,68.0,68,1.170985173,0.390328391,1.970230557,499.0558919,22.3395589,12.99998213,0.072865,0.0,1.7359945,0.581926536,1.71842997,0.000263692,0.016238587,0.020982333,0.0216,2.4e-05,-0.114110915,1.290650072,0.773917115,1
22893,33.19371,5401,162.7115499,8504,256.1931161,102135.6615,319.5867043,204.4852941,151.0,68,0.502073084,0.427068124,1.562883559,88.0717169,9.384653265,4.800641397,2.9287525,0.0,0.598388298,0.511541691,1.954874878,0.002721043,0.05216362,0.019784889,0.0070555,1e-06,0.732084285,0.379266025,2.636538449,1
1513,177.001143,618,3.491502877,381,2.152528473,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.349271,58.74818526,64.38399136,59.025709,0.0,0.273622871,1.095931578,0.912465723,1.58e-08,0.000125649,0.025392667,0.02533,0.02528,1.496237046,0.896681066,0.004948222,0
25269,34.075335,1739,51.03398103,4828,141.6860612,288089.0344,536.7392611,234.5357143,76.0,68,0.886104627,0.310273025,2.288518245,195.4486149,13.98029381,9.001812536,0.0750855,0.0,1.915566402,0.643892944,1.553053205,5.33e-05,0.007300526,0.010353222,0.01536,2.1e-05,-2.057431707,1.415270962,0.705145285,1
3217,29.633201,84995,2868.235531,50190,1693.708351,3499.74125,59.15861095,118.479404,105.0,66,0.683555808,0.887096624,0.499315568,51.40391856,7.169652611,11.54377227,11.344834,0.0,0.083241802,1.610088089,0.621084031,0.199960274,0.447169179,0.136049,0.001297,5e-06,0.904033684,0.304233848,3.286824442,0
18349,105.556164,68899,652.723606,78068,739.5873158,8435.224379,91.84347761,139.0416272,114.0,54,0.817966433,0.925940845,0.660546625,815.7607286,28.56152532,52.17456021,54.992695,54.963991,-0.296006753,-0.097663929,0.547422445,0.001336489,0.036558027,0.023345948,0.02011,0.000108,0.265546199,0.635645584,1.565925974,0
2458,0.015661,162,10344.16704,138,8811.697848,86.4,9.295160031,60.0,54.0,54,1.936491673,0.645497224,0.154919334,3.90287e-05,0.006247292,0.0124944,0.015595,0.0,-1.488933008,1.999970391,0.500007402,6.01788e-05,0.0077575,0.0078105,0.0078105,5.3e-05,0.0,1.0,0.993214263,0
28670,105.743317,544,5.144533153,544,5.144533153,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1197.686828,34.60761228,52.87167013,52.871618,0.0,4.52e-06,1.527746835,0.654558712,2.85e-09,5.34e-05,0.01531475,0.015308,0.015246,0.3790721,1.286973179,0.003488135,1
9710,4.240874,353,83.23755905,327,77.10674734,487.75,22.08506283,85.0,78.0,66,0.950868927,0.860309982,0.259824269,3.351615239,1.830741718,3.17093825,4.2252575,0.0,-1.727691961,1.732051123,0.577350164,1.59e-09,3.98525e-05,5.16667e-05,2.5e-05,2.2e-05,2.007402001,0.744411576,0.771338823,0
30709,1.24879,1053,843.2162333,3939,3154.253317,224365.375,473.6722232,312.0,76.0,68,1.494704493,0.515124147,1.518180202,0.226998238,0.476443321,0.366039875,0.0712785,0.0,1.85601117,0.768275803,1.301615898,0.000170967,0.013075453,0.01428,0.016028,5.3e-05,-0.401056848,1.088069371,0.915647975,1
1332,59.0259,342,5.794066672,276,4.675913455,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1497552,29.19160419,25.30986714,0.066077,0.0,2.594286012,0.867025566,1.153368527,9.3e-10,3.05e-05,0.0253655,0.0253655,0.025335,0.0,1.0,0.001202421,0
26094,34.080204,1807,53.02198308,4896,143.6611119,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,187.1291126,13.67951434,8.3882618,0.0670535,0.0,1.824891168,0.613198802,1.630792489,5.43e-05,0.007367269,0.010464333,0.015196,2.2e-05,-1.926765537,1.41739542,0.704036154,1
12201,18.20243,20468,1124.46525,20296,1115.015962,21047.13689,145.076314,149.8676471,114.0,60,0.741698891,0.619450857,0.968029571,15.52660857,3.94038178,8.818061154,8.6935615,0.0,0.094787506,2.237869741,0.446853533,0.00587522,0.076649983,0.035591356,0.01556,0.01557,0.784006278,0.261204963,2.153612329,0
28017,120.634139,77524,642.6373218,46322,383.987488,12621.60536,112.3459183,127.5447992,87.0,87,1.082677496,0.360892499,0.880834962,1256.637194,35.44907889,61.22130086,61.97478,0.0,-0.063765759,1.727020921,0.579031781,1.09e-06,0.001043708,0.000133057,3.8e-05,5.6e-05,0.273228717,0.073830039,7.844067302,1
26660,34.122975,6565,192.3923691,9370,274.5950492,130726.4342,361.5611072,201.7088608,148.0,68,0.445641357,0.369809855,1.792489957,81.74712101,9.04141145,4.67510943,2.555668,0.0,0.703244657,0.51707739,1.933946485,0.084786028,0.291180404,0.06453644,0.000189,9e-06,0.662964668,0.221606396,4.511875835,1
24136,2.331381,1153,494.5566598,4100,1758.614315,189294.6275,435.0800242,262.65,72.0,68,1.31458575,0.447388961,1.656501139,1.238398352,1.112833479,1.0768421,0.1023405,0.0,2.627081999,0.967657893,1.033423079,0.000995135,0.031545766,0.023888571,0.000556,9e-06,2.218925784,0.756981814,1.320538,1
15139,0.02491,55,2207.948615,66,2649.538338,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,0.000155127,0.012455,0.012455,0.012455,0.0,0.0,1.0,1.0,0.0,0.0,0.02491,0.02491,0.02491,-10.0,-10.0,0.0,0
17393,0.068945,987,14315.75894,6055,87823.62753,1368088.806,1169.653284,586.8333333,66.0,66,1.335865954,0.445288651,1.99316095,0.000368742,0.019202648,0.039667917,0.0447805,0.0,-0.798730994,2.065752441,0.484085111,8.20588e-05,0.00905863,0.016377,0.0216,0.000687,-1.729731669,1.7320499,0.553131249,0
33755,15.119097,112,7.407849821,124,8.201548016,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,57.0334928,7.552052224,7.5595135,7.5594785,0.0,1.39e-05,1.00098798,0.999012995,4.9e-09,7e-05,0.015,0.015,0.01493,0.0,1.0,0.004666667,1
23162,33.263067,1808,54.35457891,4896,147.1902756,141499.3822,376.1640363,223.4666667,76.0,68,1.176082659,0.41329487,1.683311618,178.2438923,13.35080119,8.114962067,0.0620205,0.0,1.809541192,0.607825849,1.645208083,5.21e-05,0.007214751,0.010272,0.015216,2.3e-05,-2.055788129,1.420561794,0.702370645,1
28433,33.771051,4646,137.5734501,7372,218.2934727,99231.74083,315.0106995,218.5090909,151.0,68,0.642921885,0.477790409,1.441636585,111.1886352,10.54460218,5.493473382,0.087289,0.0,1.538090566,0.52097493,1.919478161,6.45e-05,0.00802843,0.0076362,0.000605,9e-06,2.627362951,0.950023832,1.051364576,1
38856,66.191613,25063,378.6431372,18513,279.6880022,5014.262772,70.81145933,112.8911917,87.0,56,1.096906855,0.803417868,0.627254069,389.5907506,19.73805336,32.02220914,31.402759,0.0,0.094150643,1.622359032,0.616386374,0.183663504,0.428559802,0.257578,4e-06,2e-06,1.803066916,0.601026972,1.663805922,1
5688,0.167848,4562,27179.35275,5983,35645.34579,15646.57432,125.0862675,142.5,97.0,66,1.091246887,0.611577925,0.877798369,0.001292729,0.035954538,0.099418068,0.092259,0.0,0.597343317,2.765104892,0.361649933,6.90932e-05,0.008312231,0.006779778,0.0024885,5e-06,1.548782035,0.815037281,1.22603289,0
34576,33.445422,1874,56.03158483,4964,148.4209109,123396.7773,351.2787744,213.6875,76.0,68,1.175882319,0.414734708,1.643890141,172.8076808,13.14563353,7.670506469,0.070629,0.0,1.734388256,0.583502229,1.713789511,5.71e-05,0.007558755,0.0093233,0.0152775,1.6e-05,-2.363166862,1.231327071,0.810738181,1
4698,63.21832,603,9.538374319,458,7.244735387,443.5763889,21.06125326,88.41666667,97.5,105,-1.293845132,-0.787385875,0.238204561,718.9671428,26.81356267,46.35798108,61.109346,0.0,-1.650436956,1.72890047,0.578402295,2.789241731,1.670102311,0.8466468,0.015506,1.9e-05,1.492975839,0.506931698,1.972608072,0
17936,3.6e-05,105,2916666.667,66,1833333.333,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,3.24e-10,1.8e-05,1.8e-05,1.8e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.6e-05,3.6e-05,3.6e-05,-10.0,-10.0,0.0,0
36526,120.004013,633127,5275.881899,302303,2519.107424,9921.739087,99.60792683,132.7604315,107.0,68,0.775854862,0.650153392,0.750283241,1199.658719,34.63608983,63.41040325,66.4540545,68.662131,-0.263625421,-0.151625884,0.546220936,0.000163697,0.012794412,0.008452669,4.9e-05,3.1e-05,1.970470197,0.658230263,1.513653466,1
33050,33.981793,1874,55.14717837,4963,146.0487974,123398.5381,351.2812806,213.65625,76.0,68,1.17560705,0.414642789,1.644142311,178.6986352,13.36782088,7.844607406,0.0657415,0.0,1.745729384,0.586827687,1.704077743,5.65e-05,0.007517079,0.0093383,0.015317,3.2e-05,-2.386046619,1.238020844,0.804972919,1
22288,105.742996,448,4.236687222,496,4.690617996,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,1197.492777,34.60480858,52.87581738,52.871534,0.0,0.000371339,1.52799046,0.654454348,0.000222783,0.014925907,0.02363325,0.0150335,0.014973,1.728487934,0.580216,0.631563874,1
32358,120.0042,144650,1205.374479,91997,766.6148351,11363.13435,106.5980035,156.3058124,120.5,68,1.00768714,0.828400247,0.681983618,767.2329898,27.69897092,82.96405271,87.455822,0.0,-0.486491282,2.995203431,0.333867139,4.5e-06,0.002121216,0.000144069,3.8e-05,8e-06,0.150011265,0.064146584,14.7236363,1
12296,18.010249,54881,3047.209397,45437,2522.8413,6238.101728,78.98165438,142.9031339,114.0,60,1.097842308,1.049650511,0.552693648,9.398990074,3.065777238,10.36134204,9.8186505,0.0,0.531047919,3.379678704,0.295886115,0.000556076,0.023581261,0.015893929,0.014486,0.01555,0.179116268,0.014584849,1.483664639,0
6144,4.164885,432,103.7243525,353,84.75624177,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.811840161,1.952393444,2.771453778,4.14935,0.0,-2.117241624,1.419516023,0.704465454,3.188125159,1.785532178,1.04115775,0.0154235,1.3e-05,1.723409294,0.583100525,1.714948746,0
7456,0.024973,171,6847.395187,105,4204.540904,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000138456,0.011766732,0.016640667,0.024949,0.0,-2.118260135,1.414213072,0.707107026,0.0,0.0,0.024949,0.024949,0.024949,-10.0,-10.0,0.0,0
35212,0.126809,1032,8138.223628,3635,28665.15784,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.001623814,0.040296581,0.0746815,0.0655785,0.0,0.677700172,1.853296181,0.539579162,0.000149768,0.012237962,0.0160682,0.023372,2.9e-05,-1.790445182,1.310610384,0.76162619,1
33078,33.625382,1807,53.73916644,4896,145.6042938,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,182.4169699,13.50618266,8.253592733,0.070576,0.0,1.817615741,0.611097372,1.636400425,5.34e-05,0.007306776,0.010413778,0.015265,2.3e-05,-1.991804067,1.422074169,0.70164511,1
17963,177.001242,315,1.779648529,618,3.491500924,319.41,17.87204521,93.3,105.0,105,-1.963961012,-0.654653671,0.191554611,3341.496485,57.80567866,70.8135376,59.022351,0.0,0.611939184,1.225027354,0.816308302,5.81e-10,2.4097e-05,4e-05,2.5e-05,2.1e-05,1.867450358,0.78847904,0.602425652,0
25988,75.520031,336,4.449150716,310,4.104871196,8.925619835,2.987577586,58.72727273,56.0,56,2.738612788,0.912870929,0.050872064,584.4113398,24.17460113,34.33411436,30.22308,0.0,0.510167801,1.420255672,0.704098579,2.01e-09,4.48e-05,0.0150254,0.015023,0.014974,0.160666262,1.146978593,0.002982509,1
24850,1.449501,1053,726.4568979,3940,2718.176807,224349.5586,473.6555274,312.0625,76.0,68,1.495153037,0.515274257,1.517822639,0.325461952,0.570492727,0.455845063,0.0950715,0.0,1.897168248,0.799037465,1.251505773,0.000476494,0.021828753,0.028939,0.023759,6e-06,0.711905067,1.325453623,0.754302263,1
25677,120.113357,40018,333.1686084,69155,575.7477913,14315.62997,119.6479418,127.6877193,87.0,87,1.020186023,0.340062008,0.937035624,1024.652078,32.0101871,63.66907399,64.537047,73.937117,-0.081346573,-0.320774227,0.502758798,0.407747651,0.638551213,0.171478491,0.0027755,6e-06,0.792589477,0.268533654,3.723797722,1
26995,33.424532,1807,54.06208829,4896,146.4792387,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,180.1472699,13.42189517,8.1805777,0.067996,0.0,1.813286782,0.609494978,1.640702608,5.26e-05,0.007250664,0.010402111,0.015384,1.9e-05,-2.061282512,1.432022126,0.697037727,1
25997,102.92019,812984,7899.169249,503572,4892.839782,6979.867389,83.54560065,131.6556,107.0,68,0.885346439,0.761926415,0.634576886,893.552894,29.89235511,52.31487875,52.920727,3.705932,-0.060802996,1.626133055,0.571392992,7.57e-05,0.008701169,0.000594236,3.8e-05,3.9e-05,0.191779909,0.063811709,14.64260361,1
7017,63.134173,669,10.59647998,458,7.254391374,445.1360947,21.09824862,86.69230769,90.0,66,-0.470327045,0.980759497,0.243369327,682.3489483,26.12180982,47.60679477,63.115011,0.0,-1.781065287,1.822492205,0.548699192,2.672093383,1.634653903,0.8298516,0.01565,2.2e-05,1.494264196,0.507648499,1.969814727,0
950,4.133768,537,129.9056938,353,85.39424564,454.2,21.31196847,89.0,97.5,105,-1.196510779,-0.750751862,0.23946032,3.742977784,1.934677695,2.5421531,4.118281,0.0,-2.444016237,1.313993078,0.761039017,2.809657047,1.676203164,0.977924,0.0152585,6e-06,1.722939416,0.583412572,1.714042363,0
