,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
38105,0.122007,964,7901.185998,3567,29236.02744,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.001826901,0.042742265,0.079832071,0.0977605,0.0,-1.258363025,1.867754825,0.535402177,4.71e-05,0.006862278,0.012291,0.0160735,0.000419,-1.653605439,1.730037785,0.558317294,1
25047,95.386382,845093,8859.681878,494608,5185.310415,8472.425606,92.04577995,133.9701,107.0,68,0.879022374,0.716709664,0.687062113,752.8476163,27.43806874,46.77304752,46.0886845,23.995733,0.074826297,0.830135486,0.58662136,1.59e-06,0.001261903,0.000378003,2.9e-05,2.7e-05,0.829706241,0.278153655,3.338341786,1
32863,120.465925,234057,1942.931165,55727,462.5955431,199797.9415,446.9876301,388.9718121,180.0,68,1.402534196,0.718077617,1.149151728,1229.47722,35.06390195,60.83971763,63.609324,0.0,-0.236962194,1.735109735,0.576332424,0.095356125,0.30879787,0.138271933,0.000594,6e-06,1.337553909,0.447755461,2.233265016,1
23629,34.061171,1807,53.05161117,4827,141.715621,145423.4935,381.344324,228.7586207,76.0,68,1.201737729,0.421557659,1.667016189,191.2399568,13.82895357,8.683778552,0.065795,0.0,1.869552206,0.62794184,1.592504172,5.3e-05,0.007283059,0.010380889,0.015281,3.3e-05,-2.018428451,1.420816309,0.701583361,1
28115,33.691599,1806,53.60386724,4829,143.3294988,145619.8193,381.60165,228.7931034,76.0,68,1.20119845,0.421363753,1.667889653,186.923157,13.67198439,8.551807931,0.071214,0.0,1.860869723,0.625498661,1.598724445,4.5e-05,0.00671133,0.011652,0.0153445,2.7e-05,-1.650567024,1.732145489,0.575980948,1
6499,4.213921,432,102.5173467,353,83.76996152,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.902539293,1.975484572,2.804107,4.198289,0.0,-2.117225343,1.419452746,0.704496858,3.264255635,1.806725113,1.05338925,0.0154145,1.8e-05,1.723518551,0.583027956,1.715154311,0
20028,3.955555,1580,399.4382583,4617,1167.219265,156366.7483,395.4323561,258.2083333,109.5,68,1.128195488,0.48101358,1.531446917,1.156127133,1.075233525,0.369609,0.052889,0.0,0.883677804,0.343747652,2.909110776,5.8e-05,0.007616218,0.008909286,0.015183,5e-06,-2.471192743,1.169121684,0.854862929,1
17713,18.20866,16175,888.3135827,23809,1307.564642,52468.31998,229.0596428,161.2258065,103.0,66,0.762584876,0.415724941,1.420738081,47.05889473,6.859948595,10.58976852,15.282834,0.0,-2.052376374,1.543709603,0.647790231,0.001270039,0.035637608,0.020651047,0.0058055,0.000262,1.249709028,0.572121642,1.725704675,0
6374,59.016175,342,5.79502145,276,4.676683977,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1644284,29.19185551,25.30311943,0.057915,0.0,2.594409021,0.866786951,1.153686035,1.52e-09,3.9e-05,0.015541,0.015541,0.015502,0.0,1.0,0.002509491,0
29548,33.412509,1807,54.08154174,4760,142.4616152,149761.1773,386.989893,234.5357143,84.0,68,1.166973999,0.430336082,1.650025431,186.6355759,13.66146317,8.090339179,0.062887,0.0,1.762794822,0.592201514,1.688614391,21.92505935,4.682420245,1.665170444,0.015309,1.9e-05,1.057056837,0.355617684,2.811976552,1
22197,38.019006,16201,426.1289735,23676,622.7411627,21883.83531,147.9318604,163.4303279,165.0,68,-0.031832334,0.645096517,0.905167739,33.27424604,5.768383312,4.632382508,3.8500395,0.0,0.406878132,0.803064266,1.245230354,0.206113428,0.453997167,0.075915036,0.015053,1.8e-05,0.402174552,0.167175131,5.980332655,1
19018,0.502374,2010,4001.003237,4364,8686.755286,262574.5153,512.4202526,227.6428571,70.0,54,0.922931069,0.33886806,2.250983225,0.034437026,0.18557216,0.18023225,0.101819,0.0,1.267645698,0.971224618,1.029627937,0.000250471,0.015826262,0.01459175,0.014947,4.6e-05,-0.067340603,0.919089445,1.084603397,0
22754,120.231478,20957,174.3054344,27210,226.3134451,6593.784153,81.20211914,144.2125749,123.5,68,0.765222943,0.938554014,0.56307239,1229.598962,35.06563791,61.68871954,62.328661,0.0,-0.05474945,1.759235628,0.568428688,0.063003981,0.251005938,0.151909467,0.026607,0.026593,1.497603623,0.499256983,1.652339003,1
17728,0.069872,987,14125.83009,6055,86658.46119,1368088.806,1169.653284,586.8333333,66.0,66,1.335865954,0.445288651,1.99316095,0.000377742,0.019435575,0.040177417,0.045353,0.0,-0.798882986,2.067210112,0.483743764,8.56951e-05,0.009257164,0.01656075,0.0218875,0.000527,-1.726257552,1.73203686,0.558982197,0
26320,92.009806,492693,5354.787945,808000,8781.672684,7073.826698,84.10604436,130.0693,107.0,68,0.82286476,0.737988577,0.646624871,702.6525811,26.50759478,46.10590189,45.9961275,4.606194,0.012423729,1.565578025,0.574928452,9.16e-05,0.009568967,0.008516765,0.014807,5.4e-05,-1.972073505,0.884396914,1.123544811,1
6774,0.015597,171,10963.64686,105,6732.063858,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.40003e-05,0.007348493,0.010392333,0.01558,0.0,-2.117849298,1.414212932,0.707107097,0.0,0.0,0.01558,0.01558,0.01558,-10.0,-10.0,0.0,0
35192,0.1387,964,6950.252343,3567,25717.37563,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.002443136,0.049428086,0.082170429,0.0891685,0.0,-0.424742609,1.662423835,0.601531318,0.000117577,0.010843303,0.01875375,0.024421,1.3e-05,-1.567949332,1.728324816,0.578193865,1
3013,0.015496,171,11035.10583,105,6775.942179,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.3296e-05,0.00730041,0.010324333,0.015477,0.0,-2.117415256,1.414212764,0.70710718,0.0,0.0,0.015477,0.015477,0.015477,-10.0,-10.0,0.0,0
17483,97.43211,235955,2421.737557,333683,3424.77444,24017.70434,154.9764638,160.5971243,123.0,66,0.727796791,0.610396714,0.965001487,763.5998755,27.63331098,46.18528491,41.937372,0.0,0.461173066,1.671362688,0.598314182,0.00397015,0.063009129,0.019023611,0.006761,0.000288,0.583849257,0.297347564,3.312153984,0
27523,34.05465,1806,53.03240527,4829,141.8014867,145619.8193,381.60165,228.7931034,76.0,68,1.20119845,0.421363753,1.667889653,190.8408884,13.81451731,8.666130621,0.065834,0.0,1.867664956,0.627320552,1.594081362,5.51e-05,0.007425419,0.010513222,0.015321,7e-06,-1.942426781,1.41489952,0.706293385,1
4542,0.103746,2251,21697.22206,2861,27576.96682,35768.51852,189.1256686,189.3333333,97.0,66,1.464634611,0.652123714,0.998903179,0.000638919,0.02527684,0.068162926,0.080529,0.0,-1.467676449,2.696655394,0.370829733,8.50853e-05,0.009224172,0.010280556,0.006721,1.8e-05,1.157683,1.112572053,0.89724447,0
26328,120.606168,45740,379.2509186,32893,272.7306617,5012.490635,70.79894515,112.3328571,87.0,56,1.073442143,0.795673679,0.630260344,1239.565543,35.2074643,61.41412068,62.85627,0.0,-0.122884396,1.744349441,0.573279629,0.188762565,0.43446814,0.262715785,3e-06,2e-06,1.814030264,0.604679056,1.653757273,1
495,2.485873,2529,1017.348835,4970,1999.297631,120146.3642,346.6213556,220.5588235,99.5,54,1.047761382,0.480520951,1.571559687,0.929092485,0.963894437,0.853392647,0.0671775,0.03293,2.446995595,0.851195541,1.129485285,6.67176e-05,0.008168083,0.015907375,0.015746,4.1e-05,0.059270336,1.942484654,0.513477714,0
36457,15.11895,112,7.407921846,124,8.201627759,9.0,3.0,59.0,59.0,56,0.0,1.0,0.050847458,57.03240906,7.551980472,7.55948775,7.5595005,0.0,-5.06e-06,1.000994081,0.999006907,6.5e-10,2.55e-05,0.0149965,0.0149965,0.014971,0.0,1.0,0.001700397,1
20111,15.103944,136,9.004270673,68,4.502135336,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,50.60616688,7.113801155,10.06042233,15.077323,0.0,-2.115704624,1.414211912,0.707107606,0.0,0.0,15.077323,15.077323,15.077323,-10.0,-10.0,0.0,1
7787,2.7e-05,105,3888888.889,66,2444444.444,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,1.82e-10,1.35e-05,1.35e-05,1.35e-05,0.0,0.0,1.0,1.0,0.0,0.0,2.7e-05,2.7e-05,2.7e-05,-10.0,-10.0,0.0,0
9210,4.409171,353,80.06040138,327,74.16360128,487.75,22.08506283,85.0,78.0,66,0.950868927,0.860309982,0.259824269,3.61076956,1.900202505,3.291227,4.384056,0.0,-1.725335585,1.732040133,0.577353827,2.52e-09,5.02062e-05,5.5e-05,2e-05,1.9e-05,2.091373448,0.717042325,0.912840751,0
1690,4.243417,353,83.18767635,393,92.61404194,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.092757835,1.758623847,3.290081222,4.227771,0.0,-1.599585573,1.87082714,0.534522928,4.05e-09,6.36448e-05,6.5e-05,2.1e-05,1.9e-05,2.074009198,0.722760781,0.979151506,0
18422,89.586997,51308,572.7170429,43457,485.0815571,11920.31649,109.1802019,142.0764618,114.0,60,0.771471236,0.751752244,0.768460874,1026.960637,32.04622656,58.4760202,81.976195,0.033765,-2.199963365,1.823686014,0.548023386,0.001132364,0.033650614,0.020291256,0.015566,1.8e-05,0.421263283,0.602463188,1.658380027,0
36490,120.34806,136956,1137.999233,43475,361.2438788,136691.9644,369.7187639,341.7253788,257.0,68,0.687485087,0.740361068,1.081917782,1228.576772,35.05105949,59.82012756,57.7773665,0.0,0.174838743,1.706656758,0.585940902,0.134931894,0.367330769,0.180293486,0.000679,1.7e-05,1.466916206,0.490774259,2.037404552,1
21470,120.013816,498734,4155.638214,181972,1516.258761,23385.05132,152.9217163,164.8198547,87.0,56,1.526660632,0.711604979,0.927811255,1202.460919,34.67651827,59.94514344,59.916846,0.0,0.002448122,1.728695568,0.578470853,3.8e-08,0.000194984,6.33e-05,4.5e-05,5.2e-05,0.280921547,0.057740055,3.082336697,1
9171,4.199538,432,102.8684584,353,84.0568653,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.84965208,1.962053027,2.791379556,4.174511,0.0,-2.114822727,1.422683035,0.702897255,3.202779228,1.789631031,1.049818,0.0248795,1.3e-05,1.718128176,0.586604156,1.704705988,0
32580,33.291198,1875,56.32119337,4895,147.0358622,126671.0114,355.9087122,218.3870968,76.0,68,1.200199028,0.422544016,1.62971493,174.8288412,13.22228578,7.864555194,0.065629,0.0,1.769495757,0.594795433,1.6812503,6.42e-05,0.008013435,0.0097941,0.015452,6e-06,-2.118155356,1.221461228,0.81819002,1
30916,33.982448,1807,53.17450938,4895,144.0449493,141408.7733,376.043579,223.4,76.0,68,1.175927538,0.413249976,1.683274749,186.0444294,13.63981046,8.3546562,0.066959,0.0,1.822832632,0.612519963,1.63259985,5.51e-05,0.007421543,0.010606222,0.015389,2.1e-05,-1.933335721,1.426283301,0.699734779,1
15529,0.016668,55,3299.736021,66,3959.683225,30.25,5.5,60.5,60.5,55,0.0,1.0,0.090909091,6.94556e-05,0.008334,0.008334,0.008334,0.0,0.0,1.0,1.0,0.0,0.0,0.016668,0.016668,0.016668,-10.0,-10.0,0.0,0
9164,177.001214,618,3.491501476,381,2.152527609,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.36986,58.74836049,64.38365555,59.025391,0.0,0.273621145,1.095922593,0.912473204,1.31e-09,3.62614e-05,0.024989667,0.025,0.024941,-0.85490364,1.342106789,0.001451056,0
34291,33.798358,1807,53.46413574,4829,142.8767634,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,188.063901,13.71363923,8.581316517,0.063391,0.0,1.863384045,0.625750493,1.598081041,5.11e-05,0.007146407,0.010312667,0.015261,3.1e-05,-2.07726757,1.438718271,0.692973745,1
32282,120.010902,242290,2018.899916,101961,849.597814,20117.64489,141.8366839,151.5189261,87.0,56,1.3646454,0.673443029,0.936098793,756.1632259,27.49842224,82.91488008,86.9472045,0.0,-0.439915176,3.015259543,0.331646409,1.97e-09,4.44e-05,3.27e-05,3.3e-05,3e-06,-0.020593748,0.669465622,1.356670523,1
28416,33.35703,1806,54.1415108,4828,144.7371064,145522.8728,381.474603,228.7586207,76.0,68,1.201327319,0.421413692,1.667585693,183.2507987,13.53701587,8.436715138,0.067774,0.0,1.854679322,0.623233009,1.604536321,5.66e-05,0.007521836,0.010844444,0.016135,6e-05,-2.110078796,1.433751605,0.693611927,1
19425,3.1e-05,93,3000000.0,54,1741935.484,380.25,19.5,73.5,73.5,54,0.0,1.0,0.265306122,2.4e-10,1.55e-05,1.55e-05,1.55e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.1e-05,3.1e-05,3.1e-05,-10.0,-10.0,0.0,0
14698,0.359659,4161,11569.29202,5459,15178.26608,13835.18365,117.6230575,145.7575758,105.0,66,1.039530258,0.678077729,0.806977318,0.00893602,0.094530523,0.176097182,0.170316,0.0,0.183470322,1.862860556,0.536808832,0.000107256,0.010356434,0.019067818,0.025326,1.1e-05,-1.812838757,1.84009454,0.543136828,0
26794,105.728115,544,5.145272854,476,4.502113747,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1078.753464,32.84438254,56.38158593,60.400699,0.0,-0.367105065,1.716627976,0.582537401,3.58e-06,0.001892686,15.08777457,15.088601,15.083166,-1.309929506,2.434936668,0.000125445,1
9899,1.880253,6028,3205.95154,10647,5662.53584,7093.784488,84.22460738,131.2992126,105.0,66,0.936752812,0.77529851,0.641470773,0.389120592,0.623795313,0.954172331,0.668911,0.0,1.371898722,1.529624079,0.653755399,6.3087e-05,0.007942733,0.021141053,0.024854,0.001112,-1.402394046,2.521682586,0.375701891,0
23755,33.995846,1806,53.12413758,4828,142.0173512,145522.8728,381.474603,228.7586207,76.0,68,1.201327319,0.421413692,1.667585693,190.2811164,13.79424215,8.651411586,0.065841,0.0,1.867207454,0.627175563,1.594449878,5.83e-05,0.007637958,0.010858667,0.016124,2.4e-05,-2.068092104,1.418529285,0.703397381,1
6265,4.132116,498,120.5193659,353,85.42838584,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.544733747,1.882746331,2.8863393,4.1165645,0.0,-1.960261741,1.533047364,0.652295567,3.137501213,1.771299301,1.032947,0.0154335,1.3e-05,1.723334108,0.583150459,1.714801728,0
9700,0.015637,171,10935.60146,105,6714.843001,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.42051e-05,0.007362412,0.010412,0.015599,0.0,-2.113573606,1.414210423,0.707108351,0.0,0.0,0.015599,0.015599,0.015599,-10.0,-10.0,0.0,0
11532,30.112002,1755,58.28240846,4590,152.4309144,158875.36,398.5917209,253.8,85.0,54,1.270472951,0.501264802,1.570495354,144.5526313,12.02300425,6.05353964,0.035184,0.033206,1.5017101,0.500734551,1.986111427,124.7182927,11.16773445,5.008837167,0.0158085,0.009372,1.34128243,0.447670491,2.229606209,0
2202,4.127129,498,120.664995,353,85.5316129,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.536152543,1.880466044,2.8827531,4.1114635,0.0,-1.960222154,1.532999284,0.652316025,3.129937997,1.769163078,1.031697,0.0154085,1.3e-05,1.72333774,0.583148051,1.714808784,0
2081,177.001076,618,3.491504199,381,2.152529287,351.9669421,18.76078202,90.81818182,105.0,105,-2.267786838,-0.755928946,0.206575177,3451.517404,58.7496162,64.37768873,59.015958,0.0,0.273792294,1.095797605,0.912577282,8.33e-10,2.8856e-05,0.015564,0.015577,0.015524,-1.351540354,1.386195235,0.00185402,0
35032,33.806081,3597,106.4009756,6679,197.5680056,78727.39286,280.584021,183.5,149.5,68,0.363527473,0.411641403,1.529068234,95.65087187,9.780126373,4.805393518,0.079941,0.0,1.449506582,0.491342682,2.035239432,5.69e-05,0.007543705,0.00791575,0.0086995,3e-05,-0.311683732,1.045341836,0.952999347,1
31938,126.42102,8583,67.89219071,15640,123.713604,98606.30493,314.0164087,201.8583333,68.0,68,1.278834446,0.426278149,1.55562767,595.8039426,24.40909549,15.77125033,9.240482,0.0,0.802664114,0.646121866,1.547695647,0.01407857,0.11865315,0.047921763,0.0266015,0.026639,0.53905682,0.179369559,2.475976293,1
26241,126.375116,8649,68.43910632,15619,123.5923692,97897.71723,312.886109,200.5619835,68.0,68,1.271024628,0.423674876,1.560046942,592.6230958,24.34385129,15.61073462,9.250827,0.0,0.783759424,0.641259858,1.559430218,0.002938777,0.054210488,0.039984158,0.026516,0.02654,0.74532577,0.247999204,1.355799168,1
11391,30.085805,1647,54.74342468,1215,40.38449362,17061.06122,130.6179973,136.2857143,66.0,60,1.614303903,0.584036778,0.958412978,163.5732483,12.78957577,7.193979048,0.052026,0.0,1.675259566,0.562487699,1.777816655,124.4645866,11.15636978,5.004360333,0.0160185,0.010191,1.341388444,0.447651829,2.229329831,0
7069,4.249327,353,83.07197822,393,92.48523354,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.101563451,1.76112562,3.294765333,4.233818,0.0,-1.599634897,1.870829256,0.534522323,1.99e-09,4.46393e-05,5.4e-05,2.6e-05,1.9e-05,1.881750145,0.78406256,0.826653613,0
11997,103.143947,94833,919.4238029,119047,1154.183095,11992.8177,109.511724,145.9931741,114.0,54,0.876431478,0.84003037,0.750115372,1131.137575,33.63238878,61.04145953,76.076614,0.703152,-1.34113172,1.794053581,0.550976157,0.000125698,0.011211528,0.011663549,0.014607,0.015416,-0.787613611,-0.33469574,0.96124499,0
29224,120.042791,382132,3183.298196,676065,5631.866723,10763.78575,103.7486662,136.0500129,107.0,68,0.840011171,0.65591217,0.762577409,727.7548561,26.97693193,80.73014247,83.241577,10.680424,-0.279286897,2.596652528,0.334161827,0.000102513,0.010124851,0.008973217,0.014785,8.9e-05,-1.722035176,0.877466486,1.128341208,1
13321,1.153495,4912,4258.362628,4069,3527.540215,10640.2329,103.1515046,138.1692308,105.0,66,0.964675142,0.699643026,0.746559158,0.175380284,0.418784293,0.608325092,0.643919,0.0,-0.254980249,1.452597681,0.688421862,0.000137189,0.011712759,0.017141615,0.015621,0.000143,0.389476637,1.451290405,0.683293795,0
291,8.747683,9140,1044.848104,10112,1155.963242,38925.42032,197.2952618,157.8032787,114.0,60,0.666056726,0.495720363,1.250260853,4.063930377,2.015919239,2.986750631,3.009292,0.0,-0.033545047,1.481582483,0.674953984,0.000551223,0.023478138,0.018867731,0.015572,3.9e-05,0.421123352,0.801968646,1.244354108,0
13776,0.024979,171,6845.75043,105,4203.530966,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000138539,0.011770267,0.016645667,0.024958,0.0,-2.118643546,1.414213187,0.707106969,0.0,0.0,0.024958,0.024958,0.024958,-10.0,-10.0,0.0,0
8835,4.252525,353,83.00950612,432,101.5867044,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,3.97488842,1.993712221,2.829882,4.237003,0.0,-2.117338177,1.419403448,0.704521327,1.01e-09,3.1791e-05,4.6e-05,3.2e-05,1.6e-05,1.321129284,0.943663774,0.691108349,0
8960,4.293603,353,82.2153329,393,91.53151793,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,3.154358286,1.776051319,3.322665889,4.268302,0.0,-1.597312141,1.870816375,0.534526003,1.78e-09,4.21927e-05,4.93333e-05,2e-05,1.9e-05,2.08566985,0.718924077,0.855257021,0
29186,120.685556,44255,366.6967404,33287,275.8159394,4487.63006,66.98977579,110.4586895,87.0,56,1.050549394,0.812940315,0.606469044,1208.983793,34.77044425,59.04180731,57.821382,0.0,0.105298509,1.698045814,0.588912261,0.192641009,0.438908885,0.271146314,4e-06,2e-06,1.853293403,0.617769024,1.618716032,1
6850,0.103549,2733,26393.30172,3352,32371.14796,30223.73443,173.8497467,178.9705882,97.0,66,1.414507466,0.649817388,0.971387245,0.000604132,0.024579105,0.069076206,0.077352,0.0,-1.010101162,2.810362963,0.355825925,7.48536e-05,0.008651799,0.00816075,0.006032,2e-06,0.738141287,0.943011975,1.060172035,0
2737,0.015788,171,10831.01089,105,6650.620725,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.53457e-05,0.007439472,0.010521,0.015775,0.0,-2.11869865,1.414213203,0.707106961,0.0,0.0,0.015775,0.015775,0.015775,-10.0,-10.0,0.0,0
1774,4.099187,498,121.4875047,353,86.11463688,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.488012865,1.867622249,2.863246,4.0835445,0.0,-1.960190559,1.533096964,0.652274464,3.086990376,1.756983317,1.02470325,0.015466,1.3e-05,1.72324445,0.583210006,1.714626471,0
18084,1.8e-05,105,5833333.333,66,3666666.667,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,8.1e-11,9e-06,9e-06,9e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.8e-05,1.8e-05,1.8e-05,-10.0,-10.0,0.0,0
2220,17.202109,15042,874.4276647,30295,1761.121267,19375.007,139.1941342,135.739521,85.0,60,1.093570241,0.544128683,1.025450313,29.23912601,5.407321519,8.699076021,9.7418805,0.024889,-0.5785514,1.604155956,0.621597226,0.000161985,0.012727334,0.014158329,0.0183025,0.00013,-0.976835617,1.10222054,0.898929107,0
34097,34.032144,1807,53.09686043,4829,141.8952623,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,190.8053265,13.81323012,8.668513103,0.065649,0.0,1.868396608,0.627551487,1.59349475,5.35e-05,0.007313949,0.010466444,0.015263,8e-06,-1.96742785,1.429931308,0.698799759,1
31218,0.115499,964,8346.392609,3567,30883.38427,652788.2296,807.953111,323.6428571,72.0,68,0.934371761,0.316408036,2.496434243,0.001464183,0.03826464,0.071534786,0.0793065,0.0,-0.609313014,1.869474965,0.534909543,0.000117208,0.010826262,0.01872,0.024198,3.6e-05,-1.517975488,1.725803457,0.578325949,1
30039,105.727917,544,5.14528249,476,4.502122178,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1078.746951,32.84428338,56.38108633,60.400662,0.0,-0.367148428,1.716617948,0.582540804,1.19e-09,3.46e-05,15.08868086,15.088681,15.08864,-0.012400718,1.182201787,2.29e-06,1
